year,week,state,disease,cases,deaths
2009,2009-W28,Gujarat,Acute Diarrheal Disease,1275,2
2009,2009-W28,Karnataka,Acute Diarrheal Disease,138,0
2009,2009-W28,Manipur,Rubella,31,0
2009,2009-W28,Odisha,Acute Diarrheal Disease,76,1
2009,2009-W28,Odisha,Cutaneous Anthrax,6,1
2009,2009-W28,Punjab,Acute Diarrheal Disease,408,0
2009,2009-W28,Punjab,Cholera,412,0
2009,2009-W28,Rajasthan,Food Poisoning,50,0
2009,2009-W28,Tamil Nadu,Acute Diarrheal Disease,82,0
2009,2009-W28,Tamil Nadu,Chikungunya,50,0
2009,2009-W28,Uttarakhand,Acute Diarrheal Disease,24,2
2009,2009-W28,Uttarakhand,Food Poisoning (Trichinosis),85,0
2009,2009-W29,Andhra Pradesh,Acute Diarrheal Disease,20,0
2009,2009-W29,Andhra Pradesh,Food Poisoning,44,0
2009,2009-W29,Assam,Cholera,2,0
2009,2009-W29,Assam,Japanese Encephalitis,60,20
2009,2009-W29,Chhattisgarh,Food Poisoning,31,2
2009,2009-W29,Punjab,Acute Diarrheal Disease,15,0
2009,2009-W29,Rajasthan,Acute Diarrheal Disease,46,0
2009,2009-W29,Rajasthan,Food Poisoning,12,0
2009,2009-W29,Tamil Nadu,Acute Diarrheal Disease,20,0
2009,2009-W29,Tamil Nadu,Chikungunya,24,0
2009,2009-W29,Uttar Pradesh,Chickenpox,6,0
2009,2009-W29,Uttar Pradesh,Food Poisoning,10,3
2009,2009-W29,Uttarakhand,Food Poisoning,16,3
2009,2009-W30,Andhra Pradesh,Acute Diarrheal Disease,23,1
2009,2009-W30,Arunachal Pradesh,Viral Fever,38,0
2009,2009-W30,Assam,Japanese Encephalitis,95,30
2009,2009-W30,Chhattisgarh,Food Poisoning,13,2
2009,2009-W30,Goa,Chikungunya,30,0
2009,2009-W30,Gujarat,Acute Diarrheal Disease,58,0
2009,2009-W30,Gujarat,Food Poisoning,33,0
2009,2009-W30,Jharkhand,Malaria,22,0
2009,2009-W30,Karnataka,Acute Diarrheal Disease,193,0
2009,2009-W30,Karnataka,Cholera,18,0
2009,2009-W30,Karnataka,Viral Fever,34,0
2009,2009-W30,Kerala,Food Poisoning,44,0
2009,2009-W30,Kerala,Hepatitis A,28,0
2009,2009-W30,Madhya Pradesh,Acute Diarrheal Disease,681,6
2009,2009-W30,Madhya Pradesh,Food Poisoning,11,2
2009,2009-W30,Odisha,Acute Diarrheal Disease,21,1
2009,2009-W30,Rajasthan,Acute Diarrheal Disease,107,0
2009,2009-W30,Rajasthan,Food Poisoning,9,6
2009,2009-W30,West Bengal,Acute Diarrheal Disease,112,0
2009,2009-W31,Chhattisgarh,Acute Encephalitic Syndrome,17,15
2009,2009-W31,Gujarat,Food Poisoning,307,0
2009,2009-W31,Himachal Pradesh,Acute Diarrheal Disease,14,0
2009,2009-W31,Karnataka,Acute Diarrheal Disease,86,0
2009,2009-W31,Kerala,Chikungunya,41,0
2009,2009-W31,Madhya Pradesh,Acute Diarrheal Disease,405,5
2009,2009-W31,Nagaland,Malaria,124,9
2009,2009-W31,Odisha,Acute Diarrheal Disease,76,4
2009,2009-W31,Odisha,Anthrax,5,0
2009,2009-W31,Punjab,Acute Diarrheal Disease,50,1
2009,2009-W31,Rajasthan,Acute Diarrheal Disease,130,2
2009,2009-W31,Rajasthan,Acute Encephalitis Syndrome (Japanese Encephalitis),39,16
2009,2009-W31,Rajasthan,Food Poisoning,260,0
2009,2009-W31,Uttar Pradesh,Acute Diarrheal Disease,9,3
2009,2009-W31,Uttar Pradesh,Food Poisoning,39,6
2009,2009-W31,Uttarakhand,Acute Diarrheal Disease,11,2
2009,2009-W31,Uttarakhand,Viral Fever,125,2
2009,2009-W31,West Bengal,Cholera,44,0
2009,2009-W32,Andhra Pradesh,Acute Diarrheal Disease,10,0
2009,2009-W32,Assam,Acute Diarrheal Disease,400,0
2009,2009-W32,Assam,Japanese Encephalitis,108,34
2009,2009-W32,Haryana,Acute Diarrheal Disease,37,0
2009,2009-W32,Jharkhand,Malaria,21,3
2009,2009-W32,Karnataka,Acute Diarrheal Disease,84,0
2009,2009-W32,Karnataka,Food Poisoning,53,0
2009,2009-W32,Punjab,Acute Diarrheal Disease,20,0
2009,2009-W32,Tamil Nadu,Chikungunya,175,0
2009,2009-W32,Uttarakhand,Malaria,77,0
2009,2009-W33,Andhra Pradesh,Food Poisoning,28,1
2009,2009-W33,Assam,Food Poisoning,41,0
2009,2009-W33,Assam,Japanese Encephalitis,121,41
2009,2009-W33,Himachal Pradesh,Food Poisoning,40,0
2009,2009-W33,Karnataka,Acute Diarrheal Disease,55,0
2009,2009-W33,Kerala,Chikungunya,174,0
2009,2009-W33,Kerala,Hepatitis A,5,0
2009,2009-W33,Madhya Pradesh,Acute Diarrheal Disease,291,3
2009,2009-W33,Punjab,Acute Diarrheal Disease,210,0
2009,2009-W33,Rajasthan,Acute Diarrheal Disease,244,0
2009,2009-W33,Rajasthan,Acute Encephalitic Syndrome,39,17
2009,2009-W33,Tamil Nadu,Chikungunya,67,0
2009,2009-W33,Uttar Pradesh,Acute Diarrheal Disease,64,2
2009,2009-W33,Uttar Pradesh,Viral Fever,100,0
2009,2009-W34,Andhra Pradesh,Acute Diarrheal Disease,44,0
2009,2009-W34,Assam,Japanese Encephalitis,125,41
2009,2009-W34,Bihar,Malaria,850,1
2009,2009-W34,Chhattisgarh,Acute Diarrheal Disease,11,0
2009,2009-W34,Karnataka,Acute Diarrheal Disease,188,0
2009,2009-W34,Madhya Pradesh,Acute Diarrheal Disease,40,2
2009,2009-W34,Madhya Pradesh,Dengue,2,0
2009,2009-W34,Odisha,Acute Diarrheal Disease,217,24
2009,2009-W34,Odisha,Food Poisoning,6,6
2009,2009-W34,Punjab,Acute Diarrheal Disease,60,0
2009,2009-W34,Tamil Nadu,Fever,19,0
2009,2009-W34,Uttar Pradesh,Food Poisoning,8,1
2009,2009-W35,Andhra Pradesh,Acute Diarrheal Disease,25,0
2009,2009-W35,Assam,Food Poisoning,42,0
2009,2009-W35,Bihar,Malaria,335,0
2009,2009-W35,Karnataka,Acute Diarrheal Disease,22,0
2009,2009-W35,Karnataka,Cholera,8,0
2009,2009-W35,Madhya Pradesh,Acute Diarrheal Disease,136,0
2009,2009-W35,Madhya Pradesh,Malaria,341,2
2009,2009-W35,Tamil Nadu,Acute Diarrheal Disease,11,0
2009,2009-W35,Tamil Nadu,Chikungunya,17,0
2009,2009-W35,Tamil Nadu,Viral Fever,29,0
2009,2009-W35,Uttar Pradesh,Acute Diarrheal Disease,29,0
2009,2009-W36,Himachal Pradesh,Acute Diarrheal Disease,30,0
2009,2009-W36,Karnataka,Acute Diarrheal Disease,24,1
2009,2009-W36,Madhya Pradesh,Acute Diarrheal Disease,240,2
2009,2009-W36,Odisha,Acute Diarrheal Disease,115,1
2009,2009-W36,Odisha,Hepatitis,11,0
2009,2009-W36,Odisha,Malaria,10,3
2009,2009-W36,Odisha,Viral Fever,51,0
2009,2009-W36,Punjab,Acute Diarrheal Disease,53,0
2009,2009-W36,Punjab,Viral Fever,86,0
2009,2009-W36,Uttar Pradesh,Acute Diarrheal Disease,23,0
2009,2009-W36,Uttarakhand,Acute Diarrheal Disease,143,0
2009,2009-W37,Andhra Pradesh,Acute Diarrheal Disease,12,1
2009,2009-W37,Andhra Pradesh,Viral Fever,20,0
2009,2009-W37,Assam,Japanese Encephalitis,130,43
2009,2009-W37,Bihar,Malaria,453,0
2009,2009-W37,Himachal Pradesh,Acute Diarrheal Disease,223,0
2009,2009-W37,Kerala,Acute Diarrheal Disease,18,0
2009,2009-W37,Kerala,Chikungunya,216,0
2009,2009-W37,Kerala,Food Poisoning,88,0
2009,2009-W37,Madhya Pradesh,Acute Diarrheal Disease,91,0
2009,2009-W37,Madhya Pradesh,Dengue,78,0
2009,2009-W37,Odisha,Acute Diarrheal Disease,119,2
2009,2009-W37,Odisha,Malaria,368,2
2009,2009-W37,Odisha,Viral Fever,159,0
2009,2009-W37,Tamil Nadu,Chikungunya,21,0
2009,2009-W37,Tamil Nadu,Food Poisoning,134,0
2009,2009-W37,Uttar Pradesh,Acute Diarrheal Disease,157,0
2009,2009-W37,Uttarakhand,Viral Fever,100,3
2009,2009-W38,Andhra Pradesh,Acute Diarrheal Disease,12,0
2009,2009-W38,Bihar,Malaria,260,0
2009,2009-W38,Chhattisgarh,Dengue,6,3
2009,2009-W38,Chhattisgarh,Food Poisoning,49,2
2009,2009-W38,Haryana,Cholera,373,7
2009,2009-W38,Himachal Pradesh,Acute Diarrheal Disease,45,0
2009,2009-W38,Jharkhand,Malaria,25,12
2009,2009-W38,Karnataka,Acute Diarrheal Disease,50,0
2009,2009-W38,Maharashtra,Dengue,96,0
2009,2009-W38,Maharashtra,Malaria,34,1
2009,2009-W38,Rajasthan,Gas Poisoning,71,0
2009,2009-W38,Tamil Nadu,Chikungunya,107,0
2009,2009-W38,Uttar Pradesh,Food Poisoning,7,0
2009,2009-W39,Goa,Hepatitis A,47,0
2009,2009-W39,Haryana,Cholera,447,7
2009,2009-W39,Kerala,Mumps,6,0
2009,2009-W39,Odisha,Chikungunya,79,0
2009,2009-W39,Rajasthan,Food Poisoning,161,0
2009,2009-W39,Rajasthan,Measles,4,1
2009,2009-W39,Tamil Nadu,Chikungunya,83,0
2009,2009-W39,Uttar Pradesh,Acute Diarrheal Disease,12,4
2009,2009-W39,Uttar Pradesh,Food Poisoning,18,0
2009,2009-W39,West Bengal,Acute Diarrheal Disease,79,2
2009,2009-W40,Assam,Cholera,12,3
2009,2009-W40,Jharkhand,Acute Diarrheal Disease,25,0
2009,2009-W40,Karnataka,Acute Diarrheal Disease,179,0
2009,2009-W40,Maharashtra,Acute Diarrheal Disease,96,1
2009,2009-W40,Odisha,Acute Diarrheal Disease,51,2
2009,2009-W40,Rajasthan,Acute Diarrheal Disease,25,0
2009,2009-W40,Tamil Nadu,Chikungunya,52,0
2009,2009-W40,Tamil Nadu,Leishmaniasis,6,0
2009,2009-W40,West Bengal,Acute Diarrheal Disease,115,2
2009,2009-W41,Assam,Food Poisoning,31,0
2009,2009-W41,Haryana,Acute Diarrheal Disease,21,0
2009,2009-W41,Himachal Pradesh,Acute Diarrheal Disease,101,0
2009,2009-W41,Karnataka,Acute Diarrheal Disease,128,0
2009,2009-W41,Karnataka,Cholera,9,2
2009,2009-W41,Kerala,Chickenpox,11,0
2009,2009-W41,Kerala,Food Poisoning,67,0
2009,2009-W41,Kerala,Mumps,13,0
2009,2009-W41,Odisha,Acute Diarrheal Disease,60,3
2009,2009-W41,Rajasthan,Acute Diarrheal Disease,26,0
2009,2009-W41,Tamil Nadu,Viral Fever,31,0
2009,2009-W41,Uttar Pradesh,Acute Diarrheal Disease,34,4
2009,2009-W41,West Bengal,Acute Diarrheal Disease,32,0
2009,2009-W42,Assam,Acute Diarrheal Disease,55,3
2009,2009-W42,Assam,Cholera,697,15
2009,2009-W42,Assam,Diphtheria,2,0
2009,2009-W42,Haryana,Cholera,41,1
2009,2009-W42,Kerala,Food Poisoning,6,0
2009,2009-W42,Meghalaya,Japanese Encephalitis,5,0
2009,2009-W42,Rajasthan,Malaria,50,4
2009,2009-W42,Uttar Pradesh,Acute Diarrheal Disease,29,3
2009,2009-W42,West Bengal,Acute Diarrheal Disease,51,0
2009,2009-W43,Andhra Pradesh,Acute Diarrheal Disease,245,0
2009,2009-W43,Haryana,Acute Diarrheal Disease,58,0
2009,2009-W43,Haryana,Hepatitis,4,2
2009,2009-W43,Himachal Pradesh,Acute Diarrheal Disease,115,0
2009,2009-W43,Karnataka,Acute Diarrheal Disease,52,0
2009,2009-W43,Kerala,Food Poisoning,25,0
2009,2009-W43,Kerala,Hepatitis A,6,0
2009,2009-W43,Kerala,Measles,24,0
2009,2009-W43,Madhya Pradesh,Dengue,84,0
2009,2009-W43,Puducherry,Dengue,12,0
2009,2009-W43,Rajasthan,Dengue,4,1
2009,2009-W43,Rajasthan,Food Poisoning,25,0
2009,2009-W43,Tamil Nadu,Fever,78,0
2009,2009-W43,Tamil Nadu,Viral Fever,18,0
2009,2009-W43,Uttar Pradesh,Acute Diarrheal Disease,47,0
2009,2009-W43,Uttar Pradesh,Fever,51,0
2009,2009-W43,Uttar Pradesh,Food Poisoning,9,0
2009,2009-W43,West Bengal,Acute Diarrheal Disease,4485,0
2009,2009-W43,West Bengal,Viral Fever,58,0
2009,2009-W44,Assam,Cholera,1010,13
2009,2009-W44,Assam,Food Poisoning,150,0
2009,2009-W44,Bihar,Measles,22,1
2009,2009-W44,Chandigarh,Dengue,8,0
2009,2009-W44,Karnataka,Acute Diarrheal Disease,210,10
2009,2009-W44,Kerala,Food Poisoning,780,0
2009,2009-W44,Odisha,Acute Diarrheal Disease,28,0
2009,2009-W44,Tamil Nadu,Chikungunya,24,0
2009,2009-W44,Tamil Nadu,Fever,18,0
2009,2009-W44,Tamil Nadu,Viral Fever,32,0
2009,2009-W44,Uttar Pradesh,Japanese Encephalitis,210,25
2009,2009-W45,Andhra Pradesh,Viral Fever,20,0
2009,2009-W45,Jharkhand,Malaria,60,0
2009,2009-W45,Karnataka,Acute Diarrheal Disease,68,0
2009,2009-W45,Kerala,Food Poisoning,189,0
2009,2009-W45,Kerala,Hepatitis A,4,0
2009,2009-W45,Kerala,Measles,19,0
2009,2009-W45,Madhya Pradesh,Dengue,36,0
2009,2009-W45,Odisha,Acute Diarrheal Disease,118,0
2009,2009-W45,Rajasthan,Acute Diarrheal Disease,14,0
2009,2009-W45,Tamil Nadu,Acute Diarrheal Disease,15,0
2009,2009-W45,Tamil Nadu,Chikungunya,17,0
2009,2009-W45,Tamil Nadu,Malaria,3,0
2009,2009-W45,West Bengal,Chikungunya,163,0
2009,2009-W46,Karnataka,Acute Diarrheal Disease,192,0
2009,2009-W46,Kerala,Hepatitis,37,0
2009,2009-W46,Kerala,Hepatitis A,9,1
2009,2009-W46,Madhya Pradesh,Dengue,39,0
2009,2009-W46,Odisha,Acute Diarrheal Disease,129,0
2009,2009-W46,Tamil Nadu,Acute Diarrheal Disease,37,0
2009,2009-W46,Tamil Nadu,Anthrax,2,2
2009,2009-W46,Tamil Nadu,Dengue,5,0
2009,2009-W46,Uttar Pradesh,Food Poisoning,30,0
2009,2009-W46,West Bengal,Chikungunya,181,0
2009,2009-W47,Assam,Acute Diarrheal Disease,65,1
2009,2009-W47,Himachal Pradesh,Acute Diarrheal Disease,53,0
2009,2009-W47,Karnataka,Acute Diarrheal Disease,137,0
2009,2009-W47,Karnataka,Cholera,51,1
2009,2009-W47,Kerala,Food Poisoning,35,0
2009,2009-W47,Kerala,Hepatitis,35,0
2009,2009-W47,Kerala,Hepatitis A,13,1
2009,2009-W47,Meghalaya,Rickettsia Scrub Typhus,16,0
2009,2009-W47,Odisha,Acute Diarrheal Disease,73,0
2009,2009-W47,Odisha,Malaria,123,0
2009,2009-W47,Punjab,Chickenpox,42,0
2009,2009-W47,Tamil Nadu,Chikungunya,8,0
2009,2009-W47,Tamil Nadu,Viral Fever,46,0
2009,2009-W47,Uttar Pradesh,Japanese Encephalitis,6,3
2009,2009-W47,Uttar Pradesh,Measles,5,0
2009,2009-W47,Uttarakhand,Food Poisoning,48,0
2009,2009-W47,West Bengal,Chikungunya,243,0
2009,2009-W48,Arunachal Pradesh,Measles,22,0
2009,2009-W48,Karnataka,Acute Diarrheal Disease,77,0
2009,2009-W48,Karnataka,Acute Respiratandy Infection,30,0
2009,2009-W48,Karnataka,Cholera,7,0
2009,2009-W48,Kerala,Hepatitis,35,0
2009,2009-W48,Kerala,Hepatitis A,34,1
2009,2009-W48,Odisha,Acute Diarrheal Disease,83,0
2009,2009-W48,Tamil Nadu,Viral Fever,20,0
2009,2009-W48,Uttarakhand,Food Poisoning,8,0
2009,2009-W48,West Bengal,Chikungunya,266,0
2009,2009-W49,Karnataka,Acute Diarrheal Disease,277,0
2009,2009-W49,Karnataka,Cholera,36,0
2009,2009-W49,Kerala,Chickenpox,26,0
2009,2009-W49,Kerala,Hepatitis A,44,1
2009,2009-W49,Maharashtra,Acute Diarrheal Disease,155,0
2009,2009-W49,Punjab,Viral Fever,86,0
2009,2009-W49,Tamil Nadu,Chikungunya,31,0
2009,2009-W49,Tamil Nadu,Viral Fever,121,0
2009,2009-W49,Uttarakhand,Food Poisoning,17,0
2009,2009-W50,Andhra Pradesh,Acute Diarrheal Disease,51,0
2009,2009-W50,Arunachal Pradesh,Malaria,115,0
2009,2009-W50,Haryana,Acute Diarrheal Disease,49,0
2009,2009-W50,Karnataka,Measles,6,0
2009,2009-W50,Kerala,Hepatitis,3,0
2009,2009-W50,Maharashtra,Chikungunya,6,0
2009,2009-W50,Maharashtra,Food Poisoning,42,0
2009,2009-W50,Maharashtra,Malaria,20,2
2009,2009-W50,Tamil Nadu,Chikungunya,125,0
2009,2009-W50,Tamil Nadu,Enteric Fever,29,0
2009,2009-W50,Tamil Nadu,Viral Fever,40,0
2009,2009-W50,Uttar Pradesh,Acute Encephalitis Syndrome (Japanese Encephalitis),13,2
2009,2009-W50,Uttar Pradesh,Food Poisoning,8,4
2009,2009-W51,Andhra Pradesh,Acute Diarrheal Disease,65,0
2009,2009-W51,Arunachal Pradesh,Malaria,292,0
2009,2009-W51,Assam,Malaria,578,8
2009,2009-W51,Rajasthan,Food Poisoning,7,0
2009,2009-W51,Tamil Nadu,Dengue,9,0
2009,2009-W51,Tamil Nadu,Viral Fever,49,0
2009,2009-W51,Uttar Pradesh,Acute Encephalitic Syndrome,11,5
2009,2009-W51,Uttar Pradesh,Measles,5,0
2009,2009-W51,West Bengal,Food Poisoning,80,1
2009,2009-W52,Goa,Chikungunya,17,0
2009,2009-W52,Kerala,Measles,8,0
2009,2009-W52,Maharashtra,Acute Diarrheal Disease,80,0
2009,2009-W52,Maharashtra,Viral Fever,25,0
2009,2009-W52,Tamil Nadu,Acute Diarrheal Disease,13,0
2009,2009-W52,Tamil Nadu,Chikungunya,28,0
2009,2009-W52,Tamil Nadu,Dengue,108,0
2009,2009-W52,Uttarakhand,Cholera,4,0
2009,2009-W52,West Bengal,Food Poisoning,30,1
2010,2010-W01,Andhra Pradesh,Food Poisoning,16,0
2010,2010-W01,Assam,Acute Diarrheal Disease,463,0
2010,2010-W01,Kerala,Food Poisoning,23,0
2010,2010-W01,Maharashtra,Acute Diarrheal Disease,23,0
2010,2010-W01,Maharashtra,Cholera,32,0
2010,2010-W01,Maharashtra,Food Poisoning,150,0
2010,2010-W01,Rajasthan,Acute Diarrheal Disease,48,0
2010,2010-W01,Rajasthan,Food Poisoning,11,0
2010,2010-W01,Uttar Pradesh,Chickenpox,28,0
2010,2010-W01,Uttar Pradesh,Measles,19,2
2010,2010-W02,Kerala,Food Poisoning,53,0
2010,2010-W02,Maharashtra,Acute Diarrheal Disease,113,0
2010,2010-W02,Punjab,Acute Diarrheal Disease,104,0
2010,2010-W02,Uttarakhand,Food Poisoning,9,0
2010,2010-W02,West Bengal,Viral Fever,20,0
2010,2010-W03,Kerala,Chickenpox,9,0
2010,2010-W03,Kerala,Food Poisoning,75,0
2010,2010-W03,Kerala,Hepatitis A,52,0
2010,2010-W03,Kerala,Measles,7,0
2010,2010-W03,Maharashtra,Food Poisoning,9,0
2010,2010-W03,Odisha,Measles,29,0
2010,2010-W03,Puducherry,Chikungunya,8,0
2010,2010-W03,Tamil Nadu,Chikungunya,26,1
2010,2010-W03,Tamil Nadu,Viral Fever,45,0
2010,2010-W03,West Bengal,Chickenpox,5,0
2010,2010-W03,West Bengal,Food Poisoning,75,0
2010,2010-W04,Gujarat,Acute Diarrheal Disease,45,0
2010,2010-W04,Gujarat,Pertussis,40,0
2010,2010-W04,Karnataka,Acute Diarrheal Disease,23,1
2010,2010-W04,Karnataka,Food Poisoning,22,0
2010,2010-W04,Karnataka,Viral Fever,20,0
2010,2010-W04,Kerala,Chickenpox,11,0
2010,2010-W04,Kerala,Enteric Fever,10,0
2010,2010-W04,Kerala,Food Poisoning,102,0
2010,2010-W04,Kerala,Hepatitis,194,0
2010,2010-W04,Kerala,Measles,10,0
2010,2010-W04,Maharashtra,Viral Fever (Dengue),90,0
2010,2010-W04,Tamil Nadu,Acute Diarrheal Disease,11,0
2010,2010-W04,Tamil Nadu,Viral Fever (Leptospirosis And Chikungunya),130,0
2010,2010-W05,Assam,Meningitis,15,7
2010,2010-W05,Bihar,Chickenpox,24,0
2010,2010-W05,Karnataka,Acute Diarrheal Disease,21,0
2010,2010-W05,Karnataka,Chickenpox,29,0
2010,2010-W05,Karnataka,Chikungunya,162,0
2010,2010-W05,Karnataka,Food Poisoning,22,0
2010,2010-W05,Kerala,Rubella,4,0
2010,2010-W05,Tamil Nadu,Chickenpox,19,0
2010,2010-W05,Uttar Pradesh,Acute Respiratandy Illness,4,4
2010,2010-W05,Uttar Pradesh,Food Poisoning,31,0
2010,2010-W05,Uttar Pradesh,Measles,16,0
2010,2010-W05,West Bengal,Acute Diarrheal Disease,676,0
2010,2010-W05,West Bengal,Chickenpox,21,0
2010,2010-W05,West Bengal,Food Poisoning,12,0
2010,2010-W05,West Bengal,Measles,35,0
2010,2010-W06,Andhra Pradesh,Acute Diarrheal Disease,25,0
2010,2010-W06,Andhra Pradesh,Food Poisoning,76,0
2010,2010-W06,Daman And Diu,Food Poisoning,49,0
2010,2010-W06,Karnataka,Acute Diarrheal Disease,26,0
2010,2010-W06,Karnataka,Food Poisoning,53,0
2010,2010-W06,Kerala,Hepatitis,300,1
2010,2010-W06,Kerala,Hepatitis A,23,0
2010,2010-W06,Kerala,Leishmaniasis,9,0
2010,2010-W06,Maharashtra,Acute Diarrheal Disease,14,0
2010,2010-W06,Rajasthan,Food Poisoning,45,0
2010,2010-W06,Rajasthan,Measles,5,0
2010,2010-W06,Tamil Nadu,Cholera,24,0
2010,2010-W06,Tamil Nadu,Dengue,38,1
2010,2010-W06,Tamil Nadu,Measles,16,0
2010,2010-W06,Tamil Nadu,Viral Fever,32,0
2010,2010-W06,Tripura,Meningococcal Meningitis,26,3
2010,2010-W06,Uttar Pradesh,Chickenpox,16,0
2010,2010-W06,West Bengal,Food Poisoning,33,0
2010,2010-W07,Gujarat,Acute Diarrheal Disease,10,0
2010,2010-W07,Gujarat,Food Poisoning,41,0
2010,2010-W07,Jharkhand,Chickenpox,10,2
2010,2010-W07,Karnataka,Acute Diarrheal Disease,85,0
2010,2010-W07,Karnataka,Food Poisoning,20,0
2010,2010-W07,Kerala,Food Poisoning,32,0
2010,2010-W07,Kerala,Hepatitis A,23,0
2010,2010-W07,Kerala,Measles,4,0
2010,2010-W07,Maharashtra,Malaria,24,0
2010,2010-W07,Odisha,Bacillary Dysentery,18,0
2010,2010-W07,Odisha,Food Poisoning,19,0
2010,2010-W07,Puducherry,Dengue,10,0
2010,2010-W07,Rajasthan,Measles,43,0
2010,2010-W07,Tamil Nadu,Chikungunya,136,0
2010,2010-W07,Tamil Nadu,Food Poisoning,43,0
2010,2010-W07,Tripura,Meningococcal Meningitis,26,3
2010,2010-W07,West Bengal,Food Poisoning,40,0
2010,2010-W08,Andhra Pradesh,Acute Diarrheal Disease,11,0
2010,2010-W08,Andhra Pradesh,Food Poisoning,12,0
2010,2010-W08,Gujarat,Chickenpox,31,0
2010,2010-W08,Gujarat,Measles,13,0
2010,2010-W08,Kerala,Food Poisoning,14,0
2010,2010-W08,Maharashtra,Dysentery,79,0
2010,2010-W08,Rajasthan,Food Poisoning,24,0
2010,2010-W08,Rajasthan,Measles,15,2
2010,2010-W08,Tamil Nadu,Acute Diarrheal Disease,112,2
2010,2010-W08,Tamil Nadu,Food Poisoning,43,0
2010,2010-W08,Uttar Pradesh,Food Poisoning,31,0
2010,2010-W09,Andhra Pradesh,Acute Diarrheal Disease,76,0
2010,2010-W09,Andhra Pradesh,Food Poisoning,47,0
2010,2010-W09,Andhra Pradesh,Measles,29,0
2010,2010-W09,Karnataka,Acute Diarrheal Disease,10,0
