year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2009,33,Tamil Nadu,Chikungunya,67,0,10,175.0,24.0,50.0,5.0,175.0,99.5,83.0,71.6,80.72793816269557,-0.6171428571428571,6.291666666666667,0,33,9,0.0,0,32,51
2009,34,Andhra Pradesh,Acute Diarrheal Disease,44,0,11,10.0,23.0,20.0,75.0,10.0,16.5,17.666666666666668,29.2,6.806859285554056,3.4,-0.5652173913043478,1,34,9,0.0,1,1,0
2009,34,Assam,Japanese Encephalitis,125,41,11,121.0,108.0,95.0,60.0,121.0,114.5,108.0,80.8,13.0,0.03305785123966942,0.12037037037037036,0,34,9,0.328,0,3,136
2009,34,Karnataka,Acute Diarrheal Disease,188,0,11,55.0,84.0,86.0,193.0,55.0,69.5,75.0,111.2,17.349351572897472,2.418181818181818,-0.34523809523809523,1,34,9,0.0,1,17,0
2009,34,Madhya Pradesh,Acute Diarrheal Disease,40,2,11,291.0,405.0,681.0,336.0,291.0,348.0,459.0,411.8,200.52929960482086,-0.8625429553264605,-0.2814814814814815,0,34,9,0.05,0,21,0
2009,34,Punjab,Acute Diarrheal Disease,60,0,11,210.0,20.0,50.0,15.0,210.0,115.0,93.33333333333333,140.6,102.14368964029705,-0.7142857142857143,9.5,0,34,9,0.0,0,29,0
2009,35,Andhra Pradesh,Acute Diarrheal Disease,25,0,12,44.0,10.0,23.0,20.0,44.0,27.0,25.666666666666668,34.4,17.156145643277032,-0.4318181818181818,3.4,0,35,9,0.0,0,1,0
2009,35,Karnataka,Acute Diarrheal Disease,22,0,12,188.0,55.0,84.0,86.0,188.0,121.5,109.0,121.2,69.93568473962345,-0.8829787234042553,2.418181818181818,0,35,9,0.0,0,17,0
2009,35,Madhya Pradesh,Acute Diarrheal Disease,136,0,12,40.0,291.0,405.0,681.0,40.0,165.5,245.33333333333334,350.6,186.73599902893213,2.4,-0.8625429553264605,0,35,9,0.0,0,21,0
2009,35,Tamil Nadu,Chikungunya,17,0,12,67.0,175.0,24.0,50.0,67.0,121.0,88.66666666666667,64.2,77.79674371934428,-0.746268656716418,-0.6171428571428571,0,35,9,0.0,0,32,51
2009,36,Himachal Pradesh,Acute Diarrheal Disease,30,0,13,14.0,53.0,9.0,33.0,14.0,33.5,25.333333333333332,27.25,24.090108620206205,1.1428571428571428,-0.7358490566037735,0,36,9,0.0,0,14,0
2009,36,Karnataka,Acute Diarrheal Disease,24,1,13,22.0,188.0,55.0,84.0,22.0,105.0,88.33333333333333,87.0,87.87680771018786,0.09090909090909091,-0.8829787234042553,0,36,9,0.041666666666666664,0,17,0
2009,36,Madhya Pradesh,Acute Diarrheal Disease,240,2,13,136.0,40.0,291.0,405.0,136.0,88.0,155.66666666666666,310.6,126.65043755681752,0.7647058823529411,2.4,0,36,9,0.008333333333333333,1,21,0
2009,36,Odisha,Acute Diarrheal Disease,115,1,13,217.0,76.0,21.0,76.0,217.0,146.5,104.66666666666667,97.5,101.09566426575046,-0.4700460829493088,1.855263157894737,0,36,9,0.008695652173913044,0,27,0
2009,36,Punjab,Acute Diarrheal Disease,53,0,13,60.0,210.0,20.0,50.0,60.0,135.0,96.66666666666667,71.0,100.1665280087781,-0.11666666666666667,-0.7142857142857143,0,36,9,0.0,0,29,0
2009,36,Uttarakhand,Acute Diarrheal Disease,143,0,13,11.0,24.0,150.0,16.0,11.0,17.5,61.666666666666664,50.25,76.77456175930497,12.0,-0.5416666666666666,0,36,9,0.0,1,36,0
2009,37,Andhra Pradesh,Acute Diarrheal Disease,12,1,14,25.0,44.0,10.0,23.0,25.0,34.5,26.333333333333332,24.4,17.03917055884275,-0.52,-0.4318181818181818,0,37,10,0.08333333333333333,0,1,0
2009,37,Assam,Japanese Encephalitis,130,43,14,125.0,121.0,108.0,95.0,125.0,123.0,118.0,101.8,8.888194417315589,0.04,0.03305785123966942,0,37,10,0.33076923076923076,0,3,136
2009,37,Himachal Pradesh,Acute Diarrheal Disease,223,0,14,30.0,14.0,53.0,9.0,30.0,22.0,32.333333333333336,27.8,19.604421270043485,6.433333333333334,1.1428571428571428,1,37,10,0.0,1,14,0
2009,37,Madhya Pradesh,Acute Diarrheal Disease,91,0,14,240.0,136.0,40.0,291.0,240.0,188.0,138.66666666666666,222.4,100.02666311205896,-0.6208333333333333,0.7647058823529411,0,37,10,0.0,0,21,0
2009,37,Odisha,Acute Diarrheal Disease,119,2,14,115.0,217.0,76.0,21.0,115.0,166.0,136.0,101.0,72.8079665970696,0.034782608695652174,-0.4700460829493088,0,37,10,0.01680672268907563,0,27,0
2009,37,Tamil Nadu,Chikungunya,21,0,14,17.0,67.0,175.0,24.0,17.0,42.0,86.33333333333333,66.6,80.7547728207648,0.23529411764705882,-0.746268656716418,0,37,10,0.0,0,32,51
2009,37,Uttar Pradesh,Acute Diarrheal Disease,157,0,14,23.0,29.0,64.0,9.0,23.0,26.0,38.666666666666664,31.25,22.143471573656495,5.826086956521739,-0.20689655172413793,1,37,10,0.0,1,35,0
2009,38,Andhra Pradesh,Acute Diarrheal Disease,12,0,15,12.0,25.0,44.0,10.0,12.0,18.5,27.0,22.8,16.093476939431085,0.0,-0.52,0,38,10,0.0,0,1,0
2009,38,Himachal Pradesh,Acute Diarrheal Disease,45,0,15,223.0,30.0,14.0,53.0,223.0,126.5,89.0,65.8,116.32282665066217,-0.7982062780269058,6.433333333333334,0,38,10,0.0,0,14,0
2009,38,Karnataka,Acute Diarrheal Disease,50,0,15,24.0,22.0,188.0,55.0,24.0,23.0,78.0,74.6,95.26804291051643,1.0833333333333333,0.09090909090909091,0,38,10,0.0,0,17,0
2009,38,Tamil Nadu,Chikungunya,107,0,15,21.0,17.0,67.0,175.0,21.0,19.0,35.0,60.8,27.78488797889957,4.095238095238095,0.23529411764705882,1,38,10,0.0,1,32,51
2009,38,Uttar Pradesh,Food Poisoning,7,0,15,8.0,39.0,10.0,13.0,8.0,23.5,19.0,17.5,17.349351572897472,-0.125,-0.7948717948717948,0,38,10,0.0,0,35,97
2009,39,Rajasthan,Food Poisoning,161,0,16,260.0,9.0,12.0,50.0,260.0,134.5,93.66666666666667,132.0,144.05670179944192,-0.38076923076923075,27.88888888888889,0,39,10,0.0,1,30,97
2009,39,Tamil Nadu,Chikungunya,83,0,16,107.0,21.0,17.0,67.0,107.0,64.0,48.333333333333336,77.4,50.84617324178223,-0.22429906542056074,4.095238095238095,0,39,10,0.0,1,32,51
2009,39,Uttar Pradesh,Acute Diarrheal Disease,12,4,16,157.0,23.0,29.0,64.0,157.0,90.0,69.66666666666667,56.4,75.69235980819553,-0.9235668789808917,5.826086956521739,0,39,10,0.3333333333333333,0,35,0
2009,39,Uttar Pradesh,Food Poisoning,18,0,16,7.0,8.0,39.0,10.0,7.0,7.5,18.0,15.4,18.193405398660254,1.5714285714285714,-0.125,0,39,10,0.0,0,35,97
2009,40,Karnataka,Acute Diarrheal Disease,179,0,17,50.0,24.0,22.0,188.0,50.0,37.0,32.0,67.8,15.620499351813413,2.58,1.0833333333333333,1,40,10,0.0,1,17,0
2009,40,Odisha,Acute Diarrheal Disease,51,2,17,119.0,115.0,217.0,76.0,119.0,117.0,150.33333333333334,109.6,57.76965754903983,-0.5714285714285714,0.034782608695652174,0,40,10,0.0392156862745098,0,27,0
2009,40,Rajasthan,Acute Diarrheal Disease,25,0,17,244.0,130.0,107.0,46.0,244.0,187.0,160.33333333333334,117.4,73.36438736426096,-0.8975409836065574,0.8769230769230769,0,40,10,0.0,0,30,0
2009,40,Tamil Nadu,Chikungunya,52,0,17,83.0,107.0,21.0,17.0,83.0,95.0,70.33333333333333,59.0,44.37717130838031,-0.37349397590361444,-0.22429906542056074,0,40,10,0.0,0,32,51
2009,40,West Bengal,Acute Diarrheal Disease,115,2,17,79.0,112.0,163.0,105.0,79.0,95.5,118.0,114.75,42.320207938997655,0.45569620253164556,-0.29464285714285715,0,40,10,0.017391304347826087,0,37,0
2009,41,Himachal Pradesh,Acute Diarrheal Disease,101,0,18,45.0,223.0,30.0,14.0,45.0,134.0,99.33333333333333,73.0,107.36076254075942,1.2444444444444445,-0.7982062780269058,0,41,11,0.0,0,14,0
2009,41,Karnataka,Acute Diarrheal Disease,128,0,18,179.0,50.0,24.0,22.0,179.0,114.5,84.33333333333333,92.6,83.00803173990656,-0.2849162011173184,2.58,0,41,11,0.0,1,17,0
2009,41,Odisha,Acute Diarrheal Disease,60,3,18,51.0,119.0,115.0,217.0,51.0,85.0,95.0,115.6,38.15756805667786,0.17647058823529413,-0.5714285714285714,0,41,11,0.05,0,27,0
2009,41,Rajasthan,Acute Diarrheal Disease,26,0,18,25.0,244.0,130.0,107.0,25.0,134.5,133.0,110.4,109.5308175811721,0.04,-0.8975409836065574,0,41,11,0.0,0,30,0
2009,41,Tamil Nadu,Viral Fever,31,0,18,29.0,47.0,17.0,31.0,29.0,38.0,31.0,31.0,15.099668870541498,0.06896551724137931,-0.3829787234042553,0,41,11,0.0,0,32,228
2009,41,Uttar Pradesh,Acute Diarrheal Disease,34,4,18,12.0,157.0,23.0,29.0,12.0,84.5,64.0,57.0,80.72793816269557,1.8333333333333333,-0.9235668789808917,0,41,11,0.11764705882352941,0,35,0
2009,41,West Bengal,Acute Diarrheal Disease,32,0,18,115.0,79.0,112.0,163.0,115.0,97.0,102.0,114.8,19.974984355438178,-0.7217391304347827,0.45569620253164556,0,41,11,0.0,0,37,0
2009,42,Assam,Cholera,697,15,19,12.0,2.0,15.0,9.0,12.0,7.0,9.666666666666666,9.5,6.8068592855540455,57.083333333333336,5.0,1,42,11,0.021520803443328552,1,3,54
2009,42,Kerala,Food Poisoning,6,0,19,67.0,88.0,44.0,69.0,67.0,77.5,66.33333333333333,67.0,22.00757445365875,-0.9104477611940298,-0.23863636363636365,0,42,11,0.0,0,18,97
2009,42,Uttar Pradesh,Acute Diarrheal Disease,29,3,19,34.0,12.0,157.0,23.0,34.0,23.0,67.66666666666667,51.0,78.1430312525265,-0.14705882352941177,1.8333333333333333,0,42,11,0.10344827586206896,0,35,0
2009,42,West Bengal,Acute Diarrheal Disease,51,0,19,32.0,115.0,79.0,112.0,32.0,73.5,75.33333333333333,100.2,41.62130864513192,0.59375,-0.7217391304347827,0,42,11,0.0,0,37,0
2009,43,Andhra Pradesh,Acute Diarrheal Disease,245,0,20,12.0,12.0,25.0,44.0,12.0,12.0,16.333333333333332,20.6,7.505553499465146,19.416666666666668,0.0,1,43,11,0.0,1,1,0
2009,43,Himachal Pradesh,Acute Diarrheal Disease,115,0,20,101.0,45.0,223.0,30.0,101.0,73.0,123.0,82.6,91.01648202386203,0.13861386138613863,1.2444444444444445,0,43,11,0.0,0,14,0
2009,43,Karnataka,Acute Diarrheal Disease,52,0,20,128.0,179.0,50.0,24.0,128.0,153.5,119.0,80.6,64.96922348312314,-0.59375,-0.2849162011173184,0,43,11,0.0,0,17,0
2009,43,Kerala,Food Poisoning,25,0,20,6.0,67.0,88.0,44.0,6.0,36.5,53.666666666666664,54.8,42.59499188089292,3.1666666666666665,-0.9104477611940298,0,43,11,0.0,0,18,97
2009,43,Rajasthan,Food Poisoning,25,0,20,161.0,260.0,9.0,12.0,161.0,210.5,143.33333333333334,98.4,126.42916330235414,-0.84472049689441,-0.38076923076923075,0,43,11,0.0,0,30,97
2009,43,Tamil Nadu,Viral Fever,18,0,20,31.0,29.0,47.0,17.0,31.0,30.0,35.666666666666664,31.0,9.865765724632492,-0.41935483870967744,0.06896551724137931,0,43,11,0.0,0,32,228
2009,43,Uttar Pradesh,Acute Diarrheal Disease,47,0,20,29.0,34.0,12.0,157.0,29.0,31.5,25.0,51.0,11.532562594670683,0.6206896551724138,-0.14705882352941177,0,43,11,0.0,1,35,0
2009,43,Uttar Pradesh,Food Poisoning,9,0,20,18.0,7.0,8.0,39.0,18.0,12.5,11.0,16.4,6.082762530298213,-0.5,1.5714285714285714,0,43,11,0.0,0,35,97
2009,43,West Bengal,Acute Diarrheal Disease,4485,0,20,51.0,32.0,115.0,79.0,51.0,41.5,66.0,77.8,43.485629810317796,86.94117647058823,0.59375,1,43,11,0.0,1,37,0
2009,44,Assam,Cholera,1010,13,21,697.0,12.0,2.0,15.0,697.0,354.5,237.0,147.0,398.4030622372273,0.4490674318507891,57.083333333333336,0,44,11,0.01287128712871287,1,3,54
2009,44,Karnataka,Acute Diarrheal Disease,210,10,21,52.0,128.0,179.0,50.0,52.0,90.0,119.66666666666667,86.6,63.90878917123476,3.0384615384615383,-0.59375,0,44,11,0.047619047619047616,1,17,0
2009,44,Kerala,Food Poisoning,780,0,21,25.0,6.0,67.0,88.0,25.0,15.5,32.666666666666664,46.0,31.21431295629192,30.2,3.1666666666666665,1,44,11,0.0,1,18,97
2009,44,Odisha,Acute Diarrheal Disease,28,0,21,60.0,51.0,119.0,115.0,60.0,55.5,76.66666666666667,112.4,36.93688310257562,-0.5333333333333333,0.17647058823529413,0,44,11,0.0,0,27,0
2009,44,Tamil Nadu,Chikungunya,24,0,21,52.0,83.0,107.0,21.0,52.0,67.5,80.66666666666667,56.0,27.57414247684474,-0.5384615384615384,-0.37349397590361444,0,44,11,0.0,0,32,51
2009,44,Tamil Nadu,Viral Fever,32,0,21,18.0,31.0,29.0,47.0,18.0,24.5,26.0,28.4,6.999999999999992,0.7777777777777778,-0.41935483870967744,0,44,11,0.0,0,32,228
2009,45,Karnataka,Acute Diarrheal Disease,68,0,22,210.0,52.0,128.0,179.0,210.0,131.0,130.0,123.8,79.01898506055363,-0.6761904761904762,3.0384615384615383,0,45,12,0.0,0,17,0
2009,45,Kerala,Food Poisoning,189,0,22,780.0,25.0,6.0,67.0,780.0,402.5,270.3333333333333,193.2,441.4865041349886,-0.7576923076923077,30.2,0,45,12,0.0,0,18,97
2009,45,Kerala,Hepatitis A,4,0,22,6.0,5.0,28.0,11.0,6.0,5.5,13.0,12.5,13.0,-0.3333333333333333,0.2,0,45,12,0.0,0,18,117
2009,45,Odisha,Acute Diarrheal Disease,118,0,22,28.0,60.0,51.0,119.0,28.0,44.0,46.333333333333336,74.6,16.50252505931557,3.2142857142857144,-0.5333333333333333,1,45,12,0.0,1,27,0
2009,45,Rajasthan,Acute Diarrheal Disease,14,0,22,26.0,25.0,244.0,130.0,26.0,25.5,98.33333333333333,106.4,126.1520246897898,-0.46153846153846156,0.04,0,45,12,0.0,0,30,0
2009,45,Tamil Nadu,Acute Diarrheal Disease,15,0,22,11.0,20.0,82.0,32.0,11.0,15.5,37.666666666666664,36.25,38.656607887052544,0.36363636363636365,-0.45,0,45,12,0.0,0,32,0
2009,45,Tamil Nadu,Chikungunya,17,0,22,24.0,52.0,83.0,107.0,24.0,38.0,53.0,57.4,29.51270912674738,-0.2916666666666667,-0.5384615384615384,0,45,12,0.0,0,32,51
2009,46,Karnataka,Acute Diarrheal Disease,192,0,23,68.0,210.0,52.0,128.0,68.0,139.0,110.0,127.4,86.9712596206356,1.8235294117647058,-0.6761904761904762,0,46,12,0.0,1,17,0
2009,46,Kerala,Hepatitis A,9,1,23,4.0,6.0,5.0,28.0,4.0,5.0,5.0,10.8,1.0,1.25,-0.3333333333333333,1,46,12,0.1111111111111111,1,18,117
2009,46,Madhya Pradesh,Dengue,39,0,23,36.0,84.0,78.0,2.0,36.0,60.0,66.0,50.0,26.15339366124405,0.08333333333333333,-0.5714285714285714,0,46,12,0.0,0,21,62
2009,46,Odisha,Acute Diarrheal Disease,129,0,23,118.0,28.0,60.0,51.0,118.0,73.0,68.66666666666667,75.2,45.6216322958017,0.09322033898305085,3.2142857142857144,0,46,12,0.0,1,27,0
2009,46,Tamil Nadu,Acute Diarrheal Disease,37,0,23,15.0,11.0,20.0,82.0,15.0,13.0,15.333333333333334,32.0,4.5092497528228686,1.4666666666666666,0.36363636363636365,1,46,12,0.0,1,32,0
2009,46,Uttar Pradesh,Food Poisoning,30,0,23,9.0,18.0,7.0,8.0,9.0,13.5,11.333333333333334,16.2,5.859465277082308,2.3333333333333335,-0.5,1,46,12,0.0,1,35,97
2009,47,Himachal Pradesh,Acute Diarrheal Disease,53,0,24,115.0,101.0,45.0,223.0,115.0,108.0,87.0,102.8,37.04051835490427,-0.5391304347826087,0.13861386138613863,0,47,12,0.0,0,14,0
2009,47,Karnataka,Acute Diarrheal Disease,137,0,24,192.0,68.0,210.0,52.0,192.0,130.0,156.66666666666666,130.0,77.31321577410507,-0.2864583333333333,1.8235294117647058,0,47,12,0.0,0,17,0
2009,47,Karnataka,Cholera,51,1,24,9.0,8.0,18.0,42.0,9.0,8.5,11.666666666666666,19.25,5.507570547286107,4.666666666666667,0.125,1,47,12,0.0196078431372549,1,17,54
2009,47,Kerala,Food Poisoning,35,0,24,189.0,780.0,25.0,6.0,189.0,484.5,331.3333333333333,213.4,397.1150127272115,-0.8148148148148148,-0.7576923076923077,0,47,12,0.0,0,18,97
2009,47,Kerala,Hepatitis A,13,1,24,9.0,4.0,6.0,5.0,9.0,6.5,6.333333333333333,10.4,2.5166114784235836,0.4444444444444444,1.25,1,47,12,0.07692307692307693,1,18,117
2009,47,Odisha,Acute Diarrheal Disease,73,0,24,129.0,118.0,28.0,60.0,129.0,123.5,91.66666666666667,77.2,55.41058863911604,-0.43410852713178294,0.09322033898305085,0,47,12,0.0,0,27,0
2009,47,Tamil Nadu,Chikungunya,8,0,24,17.0,24.0,52.0,83.0,17.0,20.5,31.0,56.6,18.520259177452054,-0.5294117647058824,-0.2916666666666667,0,47,12,0.0,0,32,51
2009,47,Tamil Nadu,Viral Fever,46,0,24,32.0,18.0,31.0,29.0,32.0,25.0,27.0,31.4,7.810249675906648,0.4375,0.7777777777777778,1,47,12,0.0,1,32,228
2009,48,Karnataka,Acute Diarrheal Disease,77,0,25,137.0,192.0,68.0,210.0,137.0,164.5,132.33333333333334,131.8,62.13158080504095,-0.43795620437956206,-0.2864583333333333,0,48,12,0.0,0,17,0
2009,48,Karnataka,Cholera,7,0,25,51.0,9.0,8.0,18.0,51.0,30.0,22.666666666666668,25.6,24.54248017893329,-0.8627450980392157,4.666666666666667,0,48,12,0.0,0,17,54
2009,48,Kerala,Hepatitis A,34,1,25,13.0,9.0,4.0,6.0,13.0,11.0,8.666666666666666,7.4,4.509249752822894,1.6153846153846154,0.4444444444444444,1,48,12,0.029411764705882353,1,18,117
2009,48,Odisha,Acute Diarrheal Disease,83,0,25,73.0,129.0,118.0,28.0,73.0,101.0,106.66666666666667,81.6,29.670411748631576,0.136986301369863,-0.43410852713178294,0,48,12,0.0,0,27,0
2009,48,Tamil Nadu,Viral Fever,20,0,25,46.0,32.0,18.0,31.0,46.0,39.0,32.0,31.2,13.999999999999998,-0.5652173913043478,0.4375,0,48,12,0.0,0,32,228
2009,49,Karnataka,Acute Diarrheal Disease,277,0,26,77.0,137.0,192.0,68.0,77.0,107.0,135.33333333333334,136.8,57.51811308912465,2.5974025974025974,-0.43795620437956206,1,49,12,0.0,1,17,0
2009,49,Karnataka,Cholera,36,0,26,7.0,51.0,9.0,8.0,7.0,29.0,22.333333333333332,18.6,24.846193538112296,4.142857142857143,-0.8627450980392157,0,49,12,0.0,1,17,54
2009,49,Kerala,Hepatitis A,44,1,26,34.0,13.0,9.0,4.0,34.0,23.5,18.666666666666668,13.2,13.428824718989123,0.29411764705882354,1.6153846153846154,0,49,12,0.022727272727272728,1,18,117
2009,49,Tamil Nadu,Chikungunya,31,0,26,8.0,17.0,24.0,52.0,8.0,12.5,16.333333333333332,36.8,8.020806277010404,2.875,-0.5294117647058824,0,49,12,0.0,1,32,51
2009,49,Tamil Nadu,Viral Fever,121,0,26,20.0,46.0,32.0,18.0,20.0,33.0,32.666666666666664,29.4,13.012814197295423,5.05,-0.5652173913043478,1,49,12,0.0,1,32,228
2009,49,Uttarakhand,Food Poisoning,17,0,26,8.0,48.0,16.0,74.0,8.0,28.0,24.0,36.5,21.166010488516726,1.125,-0.8333333333333334,0,49,12,0.0,0,36,97
2009,50,Andhra Pradesh,Acute Diarrheal Disease,51,0,27,245.0,12.0,12.0,25.0,245.0,128.5,89.66666666666667,67.6,134.5226127211828,-0.7918367346938775,19.416666666666668,0,50,12,0.0,0,1,0
2009,50,Haryana,Acute Diarrheal Disease,49,0,27,58.0,21.0,37.0,57.0,58.0,39.5,38.666666666666664,43.25,18.556220879622373,-0.15517241379310345,1.7619047619047619,0,50,12,0.0,0,13,0
2009,50,Tamil Nadu,Chikungunya,125,0,27,31.0,8.0,17.0,24.0,31.0,19.5,18.666666666666668,26.4,11.590225767142314,3.032258064516129,2.875,1,50,12,0.0,1,32,51
2009,50,Tamil Nadu,Viral Fever,40,0,27,121.0,20.0,46.0,32.0,121.0,70.5,62.333333333333336,47.4,52.443620520834884,-0.6694214876033058,5.05,0,50,12,0.0,0,32,228
2009,50,Uttar Pradesh,Food Poisoning,8,4,27,30.0,9.0,18.0,7.0,30.0,19.5,19.0,14.4,10.535653752852738,-0.7333333333333333,2.3333333333333335,0,50,12,0.5,0,35,97
2009,51,Andhra Pradesh,Acute Diarrheal Disease,65,0,28,51.0,245.0,12.0,12.0,51.0,148.0,102.66666666666667,69.0,124.79716877130399,0.27450980392156865,-0.7918367346938775,0,51,12,0.0,0,1,0
2009,51,Rajasthan,Food Poisoning,7,0,28,25.0,161.0,260.0,9.0,25.0,93.0,148.66666666666666,93.4,117.98446225386346,-0.72,-0.84472049689441,0,51,12,0.0,0,30,97
2009,51,Tamil Nadu,Viral Fever,49,0,28,40.0,121.0,20.0,46.0,40.0,80.5,60.333333333333336,51.8,53.48208422764892,0.225,-0.6694214876033058,0,51,12,0.0,0,32,228
2009,52,Tamil Nadu,Acute Diarrheal Disease,13,0,29,37.0,15.0,11.0,20.0,37.0,26.0,21.0,33.0,13.999999999999991,-0.6486486486486487,1.4666666666666666,0,52,12,0.0,0,32,0
2009,52,Tamil Nadu,Chikungunya,28,0,29,125.0,31.0,8.0,17.0,125.0,78.0,54.666666666666664,41.0,61.98655768255994,-0.776,3.032258064516129,0,52,12,0.0,0,32,51
2010,1,Assam,Acute Diarrheal Disease,463,0,30,65.0,55.0,400.0,5.0,65.0,60.0,173.33333333333334,131.25,196.36275953788524,6.123076923076923,0.18181818181818182,0,1,1,0.0,1,3,0
2010,1,Kerala,Food Poisoning,23,0,30,35.0,189.0,780.0,25.0,35.0,112.0,334.6666666666667,207.0,393.28149375902916,-0.34285714285714286,-0.8148148148148148,0,1,1,0.0,0,18,97
2010,1,Rajasthan,Acute Diarrheal Disease,48,0,30,14.0,26.0,25.0,244.0,14.0,20.0,21.666666666666668,87.8,6.658328118479537,2.4285714285714284,-0.46153846153846156,1,1,1,0.0,1,30,0
2010,1,Rajasthan,Food Poisoning,11,0,30,7.0,25.0,161.0,260.0,7.0,16.0,64.33333333333333,92.4,84.19817891934082,0.5714285714285714,-0.72,0,1,1,0.0,0,30,97
2010,2,Kerala,Food Poisoning,53,0,31,23.0,35.0,189.0,780.0,23.0,29.0,82.33333333333333,210.4,92.57069370666598,1.3043478260869565,-0.34285714285714286,0,2,1,0.0,0,18,97
2010,2,Maharashtra,Acute Diarrheal Disease,113,0,31,23.0,80.0,155.0,96.0,23.0,51.5,86.0,88.5,66.20422947214173,3.9130434782608696,-0.7125,0,2,1,0.0,0,22,0
2010,2,Punjab,Acute Diarrheal Disease,104,0,31,53.0,60.0,210.0,20.0,53.0,56.5,107.66666666666667,78.6,88.69235216935746,0.9622641509433962,-0.11666666666666667,0,2,1,0.0,0,29,0
2010,2,Uttarakhand,Food Poisoning,9,0,31,17.0,8.0,48.0,16.0,17.0,12.5,24.333333333333332,32.6,20.984120980716188,-0.47058823529411764,1.125,0,2,1,0.0,0,36,97
